Date,Product_Name,Sales,XGB_Prediction
2025-11-29,Ltle Bfast Bacon,1,0.02410278469324112
2025-11-30,Ltle Bfast Bacon,0,0.022209562361240387
2025-11-02,Ltle Bfast Saus,2,2.435230255126953
2025-11-03,Ltle Bfast Saus,1,1.664608120918274
2025-11-04,Ltle Bfast Saus,0,1.7805366516113281
2025-11-05,Ltle Bfast Saus,0,1.4815658330917358
2025-11-06,Ltle Bfast Saus,1,1.5931472778320312
2025-11-07,Ltle Bfast Saus,4,1.8460571765899658
2025-11-08,Ltle Bfast Saus,0,1.893846035003662
2025-11-09,Ltle Bfast Saus,4,1.8012086153030396
2025-11-10,Ltle Bfast Saus,2,1.6157240867614746
2025-11-11,Ltle Bfast Saus,0,1.5674190521240234
2025-11-12,Ltle Bfast Saus,1,1.611439824104309
2025-11-13,Ltle Bfast Saus,1,1.5664410591125488
2025-11-14,Ltle Bfast Saus,3,1.4025766849517822
2025-11-15,Ltle Bfast Saus,2,1.5086779594421387
2025-11-16,Ltle Bfast Saus,2,1.6096280813217163
2025-11-17,Ltle Bfast Saus,2,1.5554354190826416
2025-11-18,Ltle Bfast Saus,0,1.4621074199676514
2025-11-19,Ltle Bfast Saus,0,1.4983831644058228
2025-11-20,Ltle Bfast Saus,1,1.3126189708709717
2025-11-21,Ltle Bfast Saus,0,1.458543300628662
2025-11-22,Ltle Bfast Saus,1,1.630484938621521
2025-11-23,Ltle Bfast Saus,4,1.806943416595459
2025-11-24,Ltle Bfast Saus,4,1.3819115161895752
2025-11-25,Ltle Bfast Saus,1,1.5888398885726929
2025-11-26,Ltle Bfast Saus,0,1.4723641872406006
2025-11-27,Ltle Bfast Saus,3,1.8691201210021973
2025-11-28,Ltle Bfast Saus,3,1.4690853357315063
2025-11-29,Ltle Bfast Saus,5,1.5560052394866943
2025-11-30,Ltle Bfast Saus,5,1.54319429397583
2025-11-02,Mini Hash Browns,2,2.4054176807403564
2025-11-03,Mini Hash Browns,2,2.16178822517395
2025-11-04,Mini Hash Browns,0,1.7977067232131958
2025-11-05,Mini Hash Browns,2,1.660997986793518
2025-11-06,Mini Hash Browns,3,1.6538372039794922
2025-11-07,Mini Hash Browns,0,2.0084521770477295
2025-11-08,Mini Hash Browns,2,2.166696071624756
2025-11-09,Mini Hash Browns,2,2.0273468494415283
2025-11-10,Mini Hash Browns,1,1.8718132972717285
2025-11-11,Mini Hash Browns,1,1.7982065677642822
2025-11-12,Mini Hash Browns,1,1.641229271888733
2025-11-13,Mini Hash Browns,3,1.4674031734466553
2025-11-14,Mini Hash Browns,1,1.846838355064392
2025-11-15,Mini Hash Browns,3,1.8351411819458008
2025-11-16,Mini Hash Browns,3,1.7611186504364014
2025-11-17,Mini Hash Browns,0,1.6205259561538696
2025-11-18,Mini Hash Browns,1,1.7391618490219116
2025-11-19,Mini Hash Browns,2,1.4933429956436157
2025-11-20,Mini Hash Browns,3,1.3341082334518433
2025-11-21,Mini Hash Browns,1,1.6602674722671509
2025-11-22,Mini Hash Browns,5,1.7698503732681274
2025-11-23,Mini Hash Browns,1,1.720697283744812
2025-11-24,Mini Hash Browns,2,1.8014596700668335
2025-11-25,Mini Hash Browns,2,1.762622594833374
2025-11-26,Mini Hash Browns,1,1.7852355241775513
2025-11-27,Mini Hash Browns,1,1.746874451637268
2025-11-28,Mini Hash Browns,1,1.6451231241226196
2025-11-29,Mini Hash Browns,1,1.5994714498519897
2025-11-30,Mini Hash Browns,2,1.7004579305648804
2025-11-02,Multiseed Toast Bread,5,0.6166227459907532
2025-11-03,Multiseed Toast Bread,11,1.7315902709960938
2025-11-04,Multiseed Toast Bread,1,1.5298492908477783
2025-11-05,Multiseed Toast Bread,2,1.8322803974151611
2025-11-06,Multiseed Toast Bread,5,1.571298599243164
2025-11-07,Multiseed Toast Bread,0,1.5168774127960205
2025-11-08,Multiseed Toast Bread,2,0.7561618685722351
2025-11-09,Multiseed Toast Bread,6,0.4882376492023468
2025-11-10,Multiseed Toast Bread,3,0.9839833378791809
2025-11-11,Multiseed Toast Bread,1,0.884959876537323
2025-11-12,Multiseed Toast Bread,4,1.0744765996932983
2025-11-13,Multiseed Toast Bread,4,1.151084542274475
2025-11-14,Multiseed Toast Bread,1,1.1387768983840942
2025-11-15,Multiseed Toast Bread,4,0.7392546534538269
2025-11-16,Multiseed Toast Bread,4,0.6922874450683594
2025-11-17,Multiseed Toast Bread,0,0.6980568170547485
2025-11-18,Multiseed Toast Bread,1,0.6476398706436157
2025-11-19,Multiseed Toast Bread,4,0.9254494905471802
2025-11-20,Multiseed Toast Bread,2,0.8736669421195984
2025-11-21,Multiseed Toast Bread,4,1.0370571613311768
2025-11-22,Multiseed Toast Bread,5,0.7677661776542664
2025-11-23,Multiseed Toast Bread,1,0.6937240362167358
2025-11-24,Multiseed Toast Bread,3,0.6988399624824524
2025-11-25,Multiseed Toast Bread,2,0.4546675384044647
2025-11-26,Multiseed Toast Bread,1,0.812657356262207
2025-11-27,Multiseed Toast Bread,4,0.6903222799301147
2025-11-28,Multiseed Toast Bread,1,1.16891610622406
2025-11-29,Multiseed Toast Bread,1,0.7226375937461853
2025-11-30,Multiseed Toast Bread,2,0.6374815702438354
2025-11-02,P.Eggs on Toast,4,3.002326488494873
2025-11-03,P.Eggs on Toast,9,4.709561824798584
2025-11-04,P.Eggs on Toast,5,2.971179723739624
2025-11-05,P.Eggs on Toast,3,5.2027812004089355
2025-11-06,P.Eggs on Toast,8,5.315909385681152
2025-11-07,P.Eggs on Toast,3,5.299942970275879
2025-11-08,P.Eggs on Toast,6,3.459224224090576
2025-11-09,P.Eggs on Toast,7,3.385389566421509
2025-11-10,P.Eggs on Toast,7,3.3962490558624268
2025-11-11,P.Eggs on Toast,6,2.9759697914123535
2025-11-12,P.Eggs on Toast,6,4.048210620880127
2025-11-13,P.Eggs on Toast,8,4.2703752517700195
2025-11-14,P.Eggs on Toast,7,4.059291362762451
2025-11-15,P.Eggs on Toast,4,3.2168896198272705
2025-11-16,P.Eggs on Toast,10,3.3013980388641357
2025-11-17,P.Eggs on Toast,6,3.0290918350219727
2025-11-18,P.Eggs on Toast,5,2.965965986251831
2025-11-19,P.Eggs on Toast,3,2.87090802192688
2025-11-20,P.Eggs on Toast,5,2.8577139377593994
2025-11-21,P.Eggs on Toast,8,3.2379932403564453
2025-11-22,P.Eggs on Toast,4,3.2562575340270996
2025-11-23,P.Eggs on Toast,4,3.4655826091766357
2025-11-24,P.Eggs on Toast,5,3.219071388244629
2025-11-25,P.Eggs on Toast,3,2.86752986907959
2025-11-26,P.Eggs on Toast,5,2.8914244174957275
2025-11-27,P.Eggs on Toast,4,3.0522782802581787
2025-11-28,P.Eggs on Toast,5,3.3043100833892822
2025-11-29,P.Eggs on Toast,7,3.155028820037842
2025-11-30,P.Eggs on Toast,5,3.0038869380950928
2025-11-02,Poached Egg,5,2.874382972717285
2025-11-03,Poached Egg,0,1.715598464012146
2025-11-04,Poached Egg,1,2.4980037212371826
2025-11-05,Poached Egg,4,2.0976855754852295
2025-11-06,Poached Egg,6,3.9885504245758057
2025-11-07,Poached Egg,3,2.7990646362304688
2025-11-08,Poached Egg,7,4.082128524780273
2025-11-09,Poached Egg,11,2.769625663757324
2025-11-10,Poached Egg,0,2.077942132949829
2025-11-11,Poached Egg,2,2.394871950149536
2025-11-12,Poached Egg,1,2.198126792907715
2025-11-13,Poached Egg,3,2.5659706592559814
2025-11-14,Poached Egg,2,2.202583074569702
2025-11-15,Poached Egg,1,2.7028205394744873
2025-11-16,Poached Egg,2,2.32302188873291
2025-11-17,Poached Egg,2,2.165032148361206
2025-11-18,Poached Egg,0,2.4192616939544678
2025-11-19,Poached Egg,1,2.0451223850250244
2025-11-20,Poached Egg,5,1.9059101343154907
2025-11-21,Poached Egg,6,2.039630174636841
2025-11-22,Poached Egg,2,2.416165351867676
2025-11-23,Poached Egg,2,2.57348895072937
2025-11-24,Poached Egg,5,2.401567220687866
2025-11-25,Poached Egg,2,2.3146235942840576
2025-11-26,Poached Egg,6,2.163546323776245
2025-11-27,Poached Egg,3,2.3103950023651123
2025-11-28,Poached Egg,0,2.212482213973999
2025-11-29,Poached Egg,1,2.400423526763916
2025-11-30,Poached Egg,3,2.283658027648926
2025-11-02,Porridge,1,0.027246862649917603
2025-11-03,Porridge,0,0.28014683723449707
2025-11-04,Porridge,0,0.025861650705337524
2025-11-05,Porridge,0,0.021905183792114258
2025-11-06,Porridge,1,0.02884189784526825
2025-11-07,Porridge,0,0.3761548101902008
2025-11-08,Porridge,0,0.023525476455688477
2025-11-09,Porridge,1,0.027826201170682907
2025-11-10,Porridge,0,0.028928790241479874
2025-11-11,Porridge,0,0.3110053241252899
2025-11-12,Porridge,0,0.025597423315048218
2025-11-13,Porridge,0,0.02441803365945816
2025-11-14,Porridge,1,0.027819957584142685
2025-11-15,Porridge,1,0.025736041367053986
2025-11-16,Porridge,1,0.024169981479644775
2025-11-17,Porridge,0,0.27841198444366455
2025-11-18,Porridge,0,0.27793431282043457
2025-11-19,Porridge,0,0.010485011152923107
2025-11-20,Porridge,0,0.0030025558080524206
2025-11-21,Porridge,1,0.024757223203778267
2025-11-22,Porridge,1,0.026365242898464203
2025-11-23,Porridge,1,0.03279327601194382
2025-11-24,Porridge,0,0.026743637397885323
2025-11-25,Porridge,0,0.025039710104465485
2025-11-26,Porridge,1,0.0281288493424654
2025-11-27,Porridge,1,0.03531428426504135
2025-11-28,Porridge,0,0.02604197897017002
2025-11-29,Porridge,0,0.024775482714176178
2025-11-30,Porridge,0,0.2698477506637573
2025-11-02,Posh Beans,0,1.2274010181427002
2025-11-03,Posh Beans,1,1.4405529499053955
2025-11-04,Posh Beans,2,1.466032862663269
2025-11-05,Posh Beans,1,1.402272343635559
2025-11-06,Posh Beans,1,1.3614197969436646
2025-11-07,Posh Beans,3,1.1495424509048462
2025-11-08,Posh Beans,2,1.3439353704452515
2025-11-09,Posh Beans,0,1.836809754371643
2025-11-10,Posh Beans,2,1.3498170375823975
2025-11-11,Posh Beans,0,1.4263023138046265
2025-11-12,Posh Beans,1,1.3427016735076904
2025-11-13,Posh Beans,3,1.405516266822815
2025-11-14,Posh Beans,1,1.3327686786651611
2025-11-15,Posh Beans,0,1.4369165897369385
2025-11-16,Posh Beans,2,1.4518243074417114
2025-11-17,Posh Beans,0,1.419111967086792
2025-11-18,Posh Beans,0,1.3366698026657104
2025-11-19,Posh Beans,4,1.0897812843322754
2025-11-20,Posh Beans,1,1.2717103958129883
2025-11-21,Posh Beans,2,1.2134654521942139
2025-11-22,Posh Beans,1,1.4310588836669922
2025-11-23,Posh Beans,0,1.7064822912216187
2025-11-24,Posh Beans,1,1.4691267013549805
2025-11-25,Posh Beans,0,1.3400453329086304
2025-11-26,Posh Beans,2,1.3450456857681274
2025-11-27,Posh Beans,0,1.7334047555923462
2025-11-28,Posh Beans,0,1.4405626058578491
2025-11-29,Posh Beans,0,1.3209983110427856
2025-11-30,Posh Beans,2,1.1758341789245605
2025-11-02,Roll & Butter ,4,2.1261255741119385
2025-11-03,Roll & Butter ,2,2.4324893951416016
2025-11-04,Roll & Butter ,2,1.8207935094833374
2025-11-05,Roll & Butter ,1,2.1521921157836914
2025-11-06,Roll & Butter ,1,2.1476924419403076
2025-11-07,Roll & Butter ,2,1.8489048480987549
2025-11-08,Roll & Butter ,2,1.9781986474990845
2025-11-09,Roll & Butter ,1,2.229675531387329
2025-11-10,Roll & Butter ,0,2.3097736835479736
2025-11-11,Roll & Butter ,4,1.8443633317947388
2025-11-12,Roll & Butter ,3,1.9280871152877808
2025-11-13,Roll & Butter ,1,2.0872905254364014
2025-11-14,Roll & Butter ,2,1.937170386314392
2025-11-15,Roll & Butter ,2,1.660395860671997
2025-11-16,Roll & Butter ,1,1.981530785560608
2025-11-17,Roll & Butter ,5,1.9955830574035645
2025-11-18,Roll & Butter ,9,1.7855255603790283
2025-11-19,Roll & Butter ,1,1.7932575941085815
2025-11-20,Roll & Butter ,1,1.9399927854537964
2025-11-21,Roll & Butter ,1,1.9182292222976685
2025-11-22,Roll & Butter ,1,1.9857659339904785
2025-11-23,Roll & Butter ,3,2.0845770835876465
2025-11-24,Roll & Butter ,2,1.9320229291915894
2025-11-25,Roll & Butter ,0,1.7803244590759277
2025-11-26,Roll & Butter ,1,1.9438813924789429
2025-11-27,Roll & Butter ,1,1.9859017133712769
2025-11-28,Roll & Butter ,1,1.9291222095489502
2025-11-29,Roll & Butter ,2,1.8620128631591797
2025-11-30,Roll & Butter ,2,1.9875283241271973
2025-11-02,S.Eggs on Toast,6,2.82247257232666
2025-11-03,S.Eggs on Toast,4,2.4848010540008545
2025-11-04,S.Eggs on Toast,5,2.6156840324401855
2025-11-05,S.Eggs on Toast,4,2.6704657077789307
2025-11-06,S.Eggs on Toast,6,2.1415891647338867
2025-11-07,S.Eggs on Toast,4,3.071169853210449
2025-11-08,S.Eggs on Toast,1,2.4530670642852783
2025-11-09,S.Eggs on Toast,5,2.620711088180542
2025-11-10,S.Eggs on Toast,1,2.552687406539917
2025-11-11,S.Eggs on Toast,5,2.385702133178711
2025-11-12,S.Eggs on Toast,0,2.405186176300049
2025-11-13,S.Eggs on Toast,3,2.3838279247283936
2025-11-14,S.Eggs on Toast,5,2.53855299949646
2025-11-15,S.Eggs on Toast,5,2.4958336353302
2025-11-16,S.Eggs on Toast,5,2.3799664974212646
2025-11-17,S.Eggs on Toast,3,2.494046449661255
2025-11-18,S.Eggs on Toast,2,2.473766326904297
2025-11-19,S.Eggs on Toast,1,2.211855411529541
2025-11-20,S.Eggs on Toast,1,2.117511034011841
2025-11-21,S.Eggs on Toast,1,2.427529811859131
2025-11-22,S.Eggs on Toast,10,2.306699514389038
2025-11-23,S.Eggs on Toast,5,2.6053366661071777
2025-11-24,S.Eggs on Toast,1,2.3828110694885254
2025-11-25,S.Eggs on Toast,1,2.464224100112915
2025-11-26,S.Eggs on Toast,3,2.3993890285491943
2025-11-27,S.Eggs on Toast,3,2.6787619590759277
2025-11-28,S.Eggs on Toast,0,2.479968547821045
2025-11-29,S.Eggs on Toast,2,2.2400193214416504
2025-11-30,S.Eggs on Toast,5,2.4388720989227295
2025-11-02,Sausage,5,10.599119186401367
2025-11-03,Sausage,6,7.475557327270508
2025-11-04,Sausage,3,5.116668224334717
2025-11-05,Sausage,4,5.3575029373168945
2025-11-06,Sausage,3,6.67291259765625
2025-11-07,Sausage,12,7.736694812774658
2025-11-08,Sausage,12,10.33836555480957
2025-11-09,Sausage,13,10.87362289428711
2025-11-10,Sausage,4,7.32558012008667
2025-11-11,Sausage,4,6.043458938598633
2025-11-12,Sausage,2,5.687710762023926
2025-11-13,Sausage,11,6.203357696533203
2025-11-14,Sausage,1,7.228514671325684
2025-11-15,Sausage,8,8.375140190124512
2025-11-16,Sausage,14,9.023032188415527
2025-11-17,Sausage,5,7.074950695037842
2025-11-18,Sausage,0,6.909582614898682
2025-11-19,Sausage,3,5.608009338378906
2025-11-20,Sausage,7,5.877546310424805
2025-11-21,Sausage,5,6.655196189880371
2025-11-22,Sausage,11,7.449256896972656
2025-11-23,Sausage,6,9.293482780456543
2025-11-24,Sausage,6,7.258625030517578
2025-11-25,Sausage,3,6.942142486572266
2025-11-26,Sausage,5,6.119815349578857
2025-11-27,Sausage,6,7.069046974182129
2025-11-28,Sausage,5,6.840513706207275
2025-11-29,Sausage,5,7.112709999084473
2025-11-30,Sausage,18,8.45553207397461
2025-11-02,Sausage Bap,17,11.009982109069824
2025-11-03,Sausage Bap,11,8.717644691467285
2025-11-04,Sausage Bap,14,6.846724033355713
2025-11-05,Sausage Bap,4,6.189815044403076
2025-11-06,Sausage Bap,8,8.339600563049316
2025-11-07,Sausage Bap,7,7.329036712646484
2025-11-08,Sausage Bap,22,13.034748077392578
2025-11-09,Sausage Bap,13,10.156201362609863
2025-11-10,Sausage Bap,6,8.166549682617188
2025-11-11,Sausage Bap,7,7.409363746643066
2025-11-12,Sausage Bap,8,7.285645484924316
2025-11-13,Sausage Bap,7,8.328392028808594
2025-11-14,Sausage Bap,15,8.090310096740723
2025-11-15,Sausage Bap,18,8.644695281982422
2025-11-16,Sausage Bap,14,9.048215866088867
2025-11-17,Sausage Bap,12,8.297026634216309
2025-11-18,Sausage Bap,12,7.901866436004639
2025-11-19,Sausage Bap,7,7.819838523864746
2025-11-20,Sausage Bap,14,8.341448783874512
2025-11-21,Sausage Bap,14,8.499547004699707
2025-11-22,Sausage Bap,12,8.718263626098633
2025-11-23,Sausage Bap,17,9.360139846801758
2025-11-24,Sausage Bap,15,8.498427391052246
2025-11-25,Sausage Bap,11,8.210857391357422
2025-11-26,Sausage Bap,14,8.10336685180664
2025-11-27,Sausage Bap,14,8.771575927734375
2025-11-28,Sausage Bap,10,8.222142219543457
2025-11-29,Sausage Bap,16,8.47750186920166
2025-11-30,Sausage Bap,12,8.713811874389648
2025-11-02,Scrambled Egg,2,1.6859238147735596
2025-11-03,Scrambled Egg,3,1.1535779237747192
2025-11-04,Scrambled Egg,1,0.8461148142814636
2025-11-05,Scrambled Egg,2,0.9284737706184387
2025-11-06,Scrambled Egg,6,0.741278350353241
2025-11-07,Scrambled Egg,1,1.3537383079528809
2025-11-08,Scrambled Egg,1,1.2686179876327515
2025-11-09,Scrambled Egg,3,1.4411227703094482
2025-11-10,Scrambled Egg,0,1.178995132446289
2025-11-11,Scrambled Egg,3,0.8843176364898682
2025-11-12,Scrambled Egg,0,0.8898888826370239
2025-11-13,Scrambled Egg,0,0.9482090473175049
2025-11-14,Scrambled Egg,3,1.0290571451187134
2025-11-15,Scrambled Egg,0,1.1686089038848877
2025-11-16,Scrambled Egg,2,1.17497980594635
2025-11-17,Scrambled Egg,0,0.9842075705528259
2025-11-18,Scrambled Egg,0,0.9457308053970337
2025-11-19,Scrambled Egg,0,0.6794095039367676
2025-11-20,Scrambled Egg,0,0.7016051411628723
2025-11-21,Scrambled Egg,1,1.0417771339416504
2025-11-22,Scrambled Egg,0,1.1522443294525146
2025-11-23,Scrambled Egg,2,1.3613868951797485
2025-11-24,Scrambled Egg,0,0.862187922000885
2025-11-25,Scrambled Egg,7,0.9610967040061951
2025-11-26,Scrambled Egg,0,0.8879152536392212
2025-11-27,Scrambled Egg,1,0.791400134563446
2025-11-28,Scrambled Egg,3,1.0293364524841309
2025-11-29,Scrambled Egg,1,0.9673111438751221
2025-11-30,Scrambled Egg,3,1.1217364072799683
2025-11-02,Sourdough Toast Bread,5,0.7535856366157532
2025-11-03,Sourdough Toast Bread,1,0.5176587700843811
2025-11-04,Sourdough Toast Bread,1,0.6578312516212463
2025-11-05,Sourdough Toast Bread,0,0.6290715336799622
2025-11-06,Sourdough Toast Bread,0,0.6469101309776306
2025-11-07,Sourdough Toast Bread,1,0.9484484195709229
2025-11-08,Sourdough Toast Bread,2,0.6457533836364746
2025-11-09,Sourdough Toast Bread,1,0.4696146249771118
2025-11-10,Sourdough Toast Bread,2,0.5220167636871338
2025-11-11,Sourdough Toast Bread,1,0.4397561252117157
2025-11-12,Sourdough Toast Bread,0,0.5228836536407471
2025-11-13,Sourdough Toast Bread,1,0.43460968136787415
2025-11-14,Sourdough Toast Bread,0,0.5230765342712402
2025-11-15,Sourdough Toast Bread,1,0.5134038925170898
2025-11-16,Sourdough Toast Bread,2,0.43247684836387634
2025-11-17,Sourdough Toast Bread,0,0.5919469594955444
2025-11-18,Sourdough Toast Bread,2,0.523164689540863
2025-11-19,Sourdough Toast Bread,0,0.49981263279914856
2025-11-20,Sourdough Toast Bread,0,0.49561166763305664
2025-11-21,Sourdough Toast Bread,0,0.43941593170166016
2025-11-22,Sourdough Toast Bread,4,0.4322175979614258
2025-11-23,Sourdough Toast Bread,1,0.5747494101524353
2025-11-24,Sourdough Toast Bread,0,0.5382109880447388
2025-11-25,Sourdough Toast Bread,0,0.5043218731880188
2025-11-26,Sourdough Toast Bread,0,0.4637795090675354
2025-11-27,Sourdough Toast Bread,1,0.5844969153404236
2025-11-28,Sourdough Toast Bread,0,0.5240681171417236
2025-11-29,Sourdough Toast Bread,2,0.5346490144729614
2025-11-30,Sourdough Toast Bread,2,0.5524961352348328
2025-11-02,Streaky Bacon,0,0.11792787164449692
2025-11-03,Streaky Bacon,0,0.11726871132850647
2025-11-04,Streaky Bacon,0,0.49793681502342224
2025-11-05,Streaky Bacon,0,0.11706822365522385
2025-11-06,Streaky Bacon,1,0.4963114261627197
2025-11-07,Streaky Bacon,0,0.11180584132671356
2025-11-08,Streaky Bacon,0,0.30581820011138916
2025-11-09,Streaky Bacon,0,0.13045093417167664
2025-11-10,Streaky Bacon,0,0.1248721033334732
2025-11-11,Streaky Bacon,0,0.12093799561262131
2025-11-12,Streaky Bacon,0,0.11627844721078873
2025-11-13,Streaky Bacon,1,0.11509905755519867
2025-11-14,Streaky Bacon,0,0.1180742010474205
2025-11-15,Streaky Bacon,0,0.2998945713043213
2025-11-16,Streaky Bacon,0,0.1148509755730629
2025-11-17,Streaky Bacon,0,0.11654267460107803
2025-11-18,Streaky Bacon,0,0.11823727935552597
2025-11-19,Streaky Bacon,0,0.10433265566825867
2025-11-20,Streaky Bacon,1,0.09685017913579941
2025-11-21,Streaky Bacon,0,0.1155148446559906
2025-11-22,Streaky Bacon,0,0.11704625934362411
2025-11-23,Streaky Bacon,0,0.13541805744171143
2025-11-24,Streaky Bacon,0,0.12268699705600739
2025-11-25,Streaky Bacon,0,0.1157207265496254
2025-11-26,Streaky Bacon,0,0.12407222390174866
2025-11-27,Streaky Bacon,1,0.3343709707260132
2025-11-28,Streaky Bacon,0,0.11672300100326538
2025-11-29,Streaky Bacon,0,0.30586326122283936
2025-11-30,Streaky Bacon,0,0.11356327682733536
2025-11-02,Tattie Scone,0,2.7157175540924072
2025-11-03,Tattie Scone,5,1.4317845106124878
2025-11-04,Tattie Scone,0,1.5047078132629395
2025-11-05,Tattie Scone,0,1.1694996356964111
2025-11-06,Tattie Scone,6,1.7342567443847656
2025-11-07,Tattie Scone,3,1.925614595413208
2025-11-08,Tattie Scone,2,2.268479347229004
2025-11-09,Tattie Scone,6,2.192634344100952
2025-11-10,Tattie Scone,0,1.8248521089553833
2025-11-11,Tattie Scone,0,1.5272912979125977
2025-11-12,Tattie Scone,1,1.50709867477417
2025-11-13,Tattie Scone,2,1.5199449062347412
2025-11-14,Tattie Scone,2,1.6238781213760376
2025-11-15,Tattie Scone,3,1.8403271436691284
2025-11-16,Tattie Scone,2,1.8207274675369263
2025-11-17,Tattie Scone,3,1.6579195261001587
2025-11-18,Tattie Scone,0,1.6347849369049072
2025-11-19,Tattie Scone,0,1.288988471031189
2025-11-20,Tattie Scone,1,1.2902165651321411
2025-11-21,Tattie Scone,1,1.6011087894439697
2025-11-22,Tattie Scone,5,1.5163142681121826
2025-11-23,Tattie Scone,4,1.8697173595428467
2025-11-24,Tattie Scone,5,1.5477063655853271
2025-11-25,Tattie Scone,1,1.6433830261230469
2025-11-26,Tattie Scone,1,1.5560636520385742
2025-11-27,Tattie Scone,0,1.895914077758789
2025-11-28,Tattie Scone,2,1.4998779296875
2025-11-29,Tattie Scone,4,1.5157427787780762
2025-11-30,Tattie Scone,3,1.579675316810608
2025-11-02,The Breakfast,44,50.128990173339844
2025-11-03,The Breakfast,30,27.419939041137695
2025-11-04,The Breakfast,26,31.451860427856445
2025-11-05,The Breakfast,11,30.805912017822266
2025-11-06,The Breakfast,22,32.162353515625
2025-11-07,The Breakfast,46,33.47795486450195
2025-11-08,The Breakfast,45,40.91694259643555
2025-11-09,The Breakfast,44,44.583831787109375
2025-11-10,The Breakfast,26,24.538604736328125
2025-11-11,The Breakfast,26,28.877199172973633
2025-11-12,The Breakfast,38,30.928091049194336
2025-11-13,The Breakfast,27,36.513816833496094
2025-11-14,The Breakfast,32,37.34199142456055
2025-11-15,The Breakfast,53,39.733909606933594
2025-11-16,The Breakfast,46,42.385009765625
2025-11-17,The Breakfast,27,24.31024932861328
2025-11-18,The Breakfast,21,23.70329475402832
2025-11-19,The Breakfast,27,26.260358810424805
2025-11-20,The Breakfast,14,33.2726936340332
2025-11-21,The Breakfast,43,38.5934944152832
2025-11-22,The Breakfast,52,39.47318649291992
2025-11-23,The Breakfast,42,43.25559616088867
2025-11-24,The Breakfast,28,24.30129051208496
2025-11-25,The Breakfast,23,23.822690963745117
2025-11-26,The Breakfast,35,28.244380950927734
2025-11-27,The Breakfast,19,36.3351936340332
2025-11-28,The Breakfast,49,39.204219818115234
2025-11-29,The Breakfast,37,37.976104736328125
2025-11-30,The Breakfast,53,42.8765754699707
2025-11-02,Toasted Teacake,10,10.019818305969238
2025-11-03,Toasted Teacake,15,10.543791770935059
2025-11-04,Toasted Teacake,12,10.175875663757324
2025-11-05,Toasted Teacake,8,10.089441299438477
2025-11-06,Toasted Teacake,11,11.227832794189453
2025-11-07,Toasted Teacake,10,10.3914213180542
2025-11-08,Toasted Teacake,9,9.561182022094727
2025-11-09,Toasted Teacake,3,9.685343742370605
2025-11-10,Toasted Teacake,8,9.6129150390625
2025-11-11,Toasted Teacake,13,9.884602546691895
2025-11-12,Toasted Teacake,6,9.974735260009766
2025-11-13,Toasted Teacake,12,10.117053985595703
2025-11-14,Toasted Teacake,11,10.71171760559082
2025-11-15,Toasted Teacake,7,9.53903865814209
2025-11-16,Toasted Teacake,8,9.733484268188477
2025-11-17,Toasted Teacake,8,9.978764533996582
2025-11-18,Toasted Teacake,13,10.200298309326172
2025-11-19,Toasted Teacake,6,9.733879089355469
2025-11-20,Toasted Teacake,7,10.309731483459473
2025-11-21,Toasted Teacake,9,10.5401611328125
2025-11-22,Toasted Teacake,6,10.030319213867188
2025-11-23,Toasted Teacake,5,9.951004981994629
2025-11-24,Toasted Teacake,6,9.887452125549316
2025-11-25,Toasted Teacake,10,10.578733444213867
2025-11-26,Toasted Teacake,4,10.458395957946777
2025-11-27,Toasted Teacake,8,10.424899101257324
2025-11-28,Toasted Teacake,11,10.410240173339844
2025-11-29,Toasted Teacake,8,10.32927131652832
2025-11-30,Toasted Teacake,6,10.2188138961792
2025-11-02,Tuna JP,7,2.2544548511505127
2025-11-03,Tuna JP,2,2.1192097663879395
2025-11-04,Tuna JP,3,2.1022846698760986
2025-11-05,Tuna JP,0,1.973652958869934
2025-11-06,Tuna JP,1,1.8312066793441772
2025-11-07,Tuna JP,0,1.7916228771209717
2025-11-08,Tuna JP,2,2.0760445594787598
2025-11-09,Tuna JP,4,2.0810611248016357
2025-11-10,Tuna JP,3,2.1032791137695312
2025-11-11,Tuna JP,3,1.8728399276733398
2025-11-12,Tuna JP,4,1.7268332242965698
2025-11-13,Tuna JP,1,1.718961238861084
2025-11-14,Tuna JP,1,1.6969566345214844
2025-11-15,Tuna JP,7,1.9061707258224487
2025-11-16,Tuna JP,3,1.763118028640747
2025-11-17,Tuna JP,3,1.6650044918060303
2025-11-18,Tuna JP,4,1.4993587732315063
2025-11-19,Tuna JP,2,1.5595760345458984
2025-11-20,Tuna JP,6,1.559882640838623
2025-11-21,Tuna JP,3,1.478669285774231
2025-11-22,Tuna JP,2,1.6271512508392334
2025-11-23,Tuna JP,1,2.0083110332489014
2025-11-24,Tuna JP,2,1.7373899221420288
2025-11-25,Tuna JP,2,1.721335768699646
2025-11-26,Tuna JP,1,1.7542855739593506
2025-11-27,Tuna JP,6,2.0495529174804688
2025-11-28,Tuna JP,2,1.8253270387649536
2025-11-29,Tuna JP,1,1.5491185188293457
2025-11-30,Tuna JP,4,1.6970173120498657
2025-11-02,Tuna Mayo Mix,0,0.025006964802742004
2025-11-03,Tuna Mayo Mix,0,0.025127902626991272
2025-11-04,Tuna Mayo Mix,0,0.023621752858161926
2025-11-05,Tuna Mayo Mix,0,0.019665252417325974
2025-11-06,Tuna Mayo Mix,0,0.02590121328830719
